ID,INDEX INFO,LOT,TIMESTAMP,SYMBOL,INDEX,STRICK PRICE,SIDE,EXDATETIME
101124031335008,BANKNIFTY 24 Mar 13 51900 CE,15,1710324000,NSE:BANKNIFTY2431351900CE,BANKNIFTY,51900.0,CE,2024-03-13 10:00:00
101124031335009,BANKNIFTY 24 Mar 13 51900 PE,15,1710324000,NSE:BANKNIFTY2431351900PE,BANKNIFTY,51900.0,PE,2024-03-13 10:00:00
101124031335010,BANKNIFTY 24 Mar 13 53700 CE,15,1710324000,NSE:BANKNIFTY2431353700CE,BANKNIFTY,53700.0,CE,2024-03-13 10:00:00
101124031335011,BANKNIFTY 24 Mar 13 53700 PE,15,1710324000,NSE:BANKNIFTY2431353700PE,BANKNIFTY,53700.0,PE,2024-03-13 10:00:00
101124031335053,BANKNIFTY 24 Mar 13 53800 CE,15,1710324000,NSE:BANKNIFTY2431353800CE,BANKNIFTY,53800.0,CE,2024-03-13 10:00:00
101124031335054,BANKNIFTY 24 Mar 13 53800 PE,15,1710324000,NSE:BANKNIFTY2431353800PE,BANKNIFTY,53800.0,PE,2024-03-13 10:00:00
101124031335055,BANKNIFTY 24 Mar 13 53900 CE,15,1710324000,NSE:BANKNIFTY2431353900CE,BANKNIFTY,53900.0,CE,2024-03-13 10:00:00
101124031335061,BANKNIFTY 24 Mar 13 53900 PE,15,1710324000,NSE:BANKNIFTY2431353900PE,BANKNIFTY,53900.0,PE,2024-03-13 10:00:00
101124031335062,BANKNIFTY 24 Mar 13 63000 CE,15,1710324000,NSE:BANKNIFTY2431363000CE,BANKNIFTY,63000.0,CE,2024-03-13 10:00:00
101124031335070,BANKNIFTY 24 Mar 13 63000 PE,15,1710324000,NSE:BANKNIFTY2431363000PE,BANKNIFTY,63000.0,PE,2024-03-13 10:00:00
101124031335087,BANKNIFTY 24 Mar 13 30000 CE,15,1710324000,NSE:BANKNIFTY2431330000CE,BANKNIFTY,30000.0,CE,2024-03-13 10:00:00
101124031335102,BANKNIFTY 24 Mar 13 52300 CE,15,1710324000,NSE:BANKNIFTY2431352300CE,BANKNIFTY,52300.0,CE,2024-03-13 10:00:00
